force_constants  -2.0299533126e-02  -3.7194462214e-03   7.6645562686e-03      20 1 8 
force_constants   1.8354713322e-02   3.9729030693e-03  -3.7153396120e-03      20 1 9 
force_constants  -7.8013208439e-03  -7.5885011248e-03  -1.8951857268e-03      20 1 10 
force_constants   2.0297994456e-02  -1.4198790118e-03  -3.5755048005e-05      20 1 11 
force_constants  -1.5724198302e-02   5.7560370022e-03  -1.4505593364e-02      20 1 12 
force_constants   1.1170005950e-02   3.3741478232e-04   3.0582534678e-04      20 1 13 
force_constants  -5.2141854284e-02  -5.6241551074e-03   1.1906647986e-04      20 1 14 
force_constants   2.2410744852e-02  -1.0275982058e-03  -5.0200325336e-03      20 1 15 
force_constants   2.1329851674e-02   9.5158897988e-03   9.5808649006e-03      20 1 16 
force_constants   8.1054208655e-02  -2.1078665596e-02  -1.3560186688e-02      20 1 17 
force_constants  -2.5284479970e+01  -2.2000121743e+01  -1.2909908038e+01      20 1 18 
force_constants  -1.5293091722e-01   8.8480976760e-04  -1.5710448009e-02      20 1 19 
force_constants   4.8284784271e+01  -2.5133170578e-01   2.5249744738e+01      20 1 20 
force_constants   9.2987232974e-02   1.9842822887e-02   9.1766785697e-03      20 1 21 
force_constants  -2.3021929555e+01   2.2247030375e+01  -1.2309071782e+01      20 1 22 
force_constants  -1.8927860069e-03   3.8406349710e-03   6.5832878350e-04      20 2 1 
force_constants   4.9283687715e-04  -2.2179557254e-02   1.5193851030e-02      20 2 2 
force_constants  -1.1103367459e-02   2.8642524938e-05   3.0431228818e-03      20 2 3 
force_constants   5.1910317774e-03   6.7575974266e-03   8.0083189431e-03      20 2 4 
force_constants   6.8795350432e-04  -2.0797429547e-03  -2.1906723011e-03      20 2 5 
force_constants   9.1252009356e-03   1.4747619172e-02   3.3270412069e-02      20 2 6 
force_constants   7.4264731790e-04  -2.4598977070e-03  -1.0810054516e-03      20 2 7 
force_constants  -1.5394047952e-02  -1.8188304695e-02  -2.3840766156e-02      20 2 8 
force_constants   8.0445072268e-04   1.8345128250e-03   1.7604308847e-03      20 2 9 
force_constants  -3.5774943992e-04  -1.2231431112e-02   2.2134874071e-02      20 2 10 
force_constants  -5.9653227484e-03  -3.9737565638e-03  -1.6724867644e-04      20 2 11 
force_constants   2.3786994650e-02  -1.8736796639e-02  -1.8189438665e-02      20 2 12 
force_constants  -2.3954342792e-04  -8.7535696184e-04  -5.0379170956e-04      20 2 13 
force_constants   1.1565490895e-02   3.0360670990e-02  -2.3151135442e-02      20 2 14 
force_constants   2.3629532299e-03   8.6506006001e-03  -3.0482085550e-03      20 2 15 
force_constants  -1.4695482426e-02   9.6799467966e-03  -5.9571180334e-03      20 2 16 
force_constants   5.5080641731e-03  -3.8976365173e-03  -1.4915721157e-02      20 2 17 
force_constants  -1.6902740075e+01  -2.1089330474e+01  -8.6756847655e+00      20 2 18 
force_constants   3.6544432969e-04  -5.6398540422e-04   8.2697181106e-03      20 2 19 
force_constants  -2.4219886089e-01   4.4813186264e+01  -7.3365702235e-01      20 2 20 
force_constants  -4.2182418872e-03  -3.1247220315e-03   5.6681508174e-03      20 2 21 
force_constants   1.7142280206e+01  -2.3717659609e+01   9.3994951724e+00      20 2 22 
force_constants  -4.4787492553e-04   4.2269810928e-03  -4.0854557316e-03      20 3 1 
force_constants  -1.7730667879e-02  -1.5106564530e-02   7.1264791820e-03      20 3 2 
force_constants   2.0605758475e-02  -4.0680518941e-03   1.4583062396e-03      20 3 3 
force_constants  -3.6207372357e-02   1.7425983969e-03   1.3494355868e-03      20 3 4 
force_constants   2.5042423169e-04  -1.5314831801e-02  -2.4836366402e-03      20 3 5 
force_constants   1.5162709648e-02   6.0305704034e-02  -1.6690373178e-02      20 3 6 
force_constants   1.6784234920e-03  -1.4509298027e-03   3.4668636104e-04      20 3 7 
force_constants  -3.4201063137e-02  -1.7172968620e-02  -1.4967964639e-02      20 3 8 
force_constants  -1.6676958402e-03   1.5738049079e-03   5.7532784306e-03      20 3 9 
force_constants   2.7053247043e-02  -8.9060222843e-03   1.9689588481e-02      20 3 10 
force_constants  -9.4195651125e-03  -6.7326465860e-05   7.4890367694e-03      20 3 11 
force_constants   4.3956773116e-02  -2.4183608105e-02  -2.5490814627e-02      20 3 12 
force_constants   2.9134179963e-03   1.1243795920e-02   4.3070972596e-03      20 3 13 
force_constants   1.2516163807e-02  -2.1156159325e-02  -6.3148233037e-02      20 3 14 
force_constants   3.8219437776e-02   1.1644737386e-02  -8.5947782939e-04      20 3 15 
force_constants  -5.3446350744e-02   8.7251818022e-03  -6.7075563421e-03      20 3 16 
force_constants   9.4640023110e-03   4.9375787404e-03  -1.3360444025e-01      20 3 17 
force_constants  -1.3009736675e+01  -1.1364863876e+01  -7.0823876420e+00      20 3 18 
force_constants  -1.5341171848e-02   1.0950810834e-02   2.3752239370e-01      20 3 19 
force_constants   2.5250652888e+01  -7.3206979002e-01   1.4207013348e+01      20 3 20 
force_constants  -1.5654096833e-02  -1.3945751142e-02  -1.1438829755e-01      20 3 21 
force_constants  -1.2216938956e+01   1.2107539888e+01  -7.0283751755e+00      20 3 22 

force_constants   1.5388847638e-02  -4.4130318882e-03  -9.3449423816e-04      21 1 1 
force_constants  -3.5805095333e-03  -1.7061232343e-04   7.5469666754e-04      21 1 2 
force_constants   5.5742130447e-03   6.6994509620e-03  -5.0480828050e-05      21 1 3 
force_constants  -7.2567731921e-03  -5.5690395865e-04  -1.0571309092e-03      21 1 4 
force_constants   6.1644349943e-03  -1.0248178565e-02   7.5647987497e-03      21 1 5 
force_constants  -5.1013126751e-03   2.3089960471e-03   9.3396976828e-04      21 1 6 
force_constants   1.7341467504e-02   1.2076818243e-03  -8.2972233623e-04      21 1 7 
force_constants  -3.9523752663e-03   4.6824770047e-05  -1.2001265027e-04      21 1 8 
force_constants  -5.8912655112e-03   8.1117040912e-04   2.5776703829e-03      21 1 9 
force_constants  -5.5358529472e-03  -2.8690411731e-03   1.0276130266e-03      21 1 10 
force_constants  -5.9929769737e-03  -1.5161352530e-03   2.4133145729e-03      21 1 11 
force_constants  -7.4202071724e-03   4.5151508845e-04  -3.0475362457e-03      21 1 12 
force_constants   9.4258808146e-03   9.1322914396e-03   8.0036567133e-03      21 1 13 
force_constants  -6.0244845480e-03  -1.3564179088e-03  -6.8742193073e-04      21 1 14 
force_constants   5.9438564720e-03  -3.3785366350e-03  -2.7716714615e-03      21 1 15 
force_constants  -8.4366578501e-03  -2.0225971245e-04  -9.6968967608e-04      21 1 16 
force_constants  -2.4742687470e+00   2.6729614704e+00  -1.4489970693e+00      21 1 17 
force_constants  -6.6437521906e-02   1.0950227820e-02   4.3206176272e-02      21 1 18 
force_constants  -2.3001658818e+01   1.7126336271e+01  -1.2211200273e+01      21 1 19 
force_constants   9.0321610047e-02  -1.4218115473e-03  -1.5220896739e-02      21 1 20 
force_constants   2.5484778974e+01  -1.9800326917e+01   1.3632370335e+01      21 1 21 
force_constants  -3.3747487452e-02  -4.4263064716e-03  -1.2214721544e-02      21 1 22 
force_constants   9.0117304214e-03  -8.5775240370e-04   3.7795774769e-03      21 2 1 
force_constants  -1.5577451906e-03  -2.2231536288e-03   4.5294757654e-04      21 2 2 
force_constants   2.6464016493e-03   2.4767524742e-03  -1.6627265227e-03      21 2 3 
force_constants  -3.2615402247e-03   2.9792136774e-03   1.3991503958e-03      21 2 4 
force_constants   1.5657053281e-03   3.4610449830e-03  -8.1488543931e-04      21 2 5 
force_constants  -2.0420974272e-03  -1.3971037711e-04   2.6878854220e-04      21 2 6 
force_constants   3.8561610166e-03  -4.1054498411e-03   3.1999166129e-04      21 2 7 
force_constants   4.7437856930e-04   1.0477784590e-03   3.0913809476e-04      21 2 8 
force_constants  -7.7341652778e-03  -5.0114875792e-03  -2.3009507961e-03      21 2 9 
force_constants   1.2760222037e-03  -1.3773695480e-03   4.5714003095e-04      21 2 10 
force_constants  -6.7484807511e-03  -4.4883726612e-03  -4.9928373585e-03      21 2 11 
force_constants   1.0106139335e-03   1.7997303822e-03   3.4399736809e-04      21 2 12 
force_constants  -2.5719086976e-03   4.9004913438e-03  -4.0239803768e-03      21 2 13 
force_constants  -1.2368195952e-03   2.0832703272e-05  -2.0552242893e-04      21 2 14 
force_constants   6.3212158971e-04  -1.8367519400e-03  -3.8497665249e-03      21 2 15 
force_constants   2.9931445650e-03   2.8038703920e-03  -2.9541218791e-03      21 2 16 
force_constants  -2.4354917844e+00   9.9364767239e-01  -1.3034228825e+00      21 2 17 
force_constants  -1.4573492701e-02   1.0495403975e-02   1.5465993346e-02      21 2 18 
force_constants   2.2232505241e+01  -2.3718281355e+01   1.2100011113e+01      21 2 19 
force_constants   2.1465416024e-02  -2.5198265652e-03  -1.3654292259e-02      21 2 20 
force_constants  -1.9798191998e+01   2.2718342372e+01  -1.0787081063e+01      21 2 21 
force_constants  -4.4407710496e-03   3.4759596129e-04   1.2774169190e-03      21 2 22 
force_constants  -7.1334190226e-03   1.9595742961e-02  -3.8468404409e-03      21 3 1 
force_constants   4.2972890291e-04  -5.0316406660e-03   3.0112248688e-03      21 3 2 
force_constants   9.0517809573e-03  -1.0010271706e-02  -2.0687878812e-03      21 3 3 
force_constants   3.9767777177e-03   9.0206523512e-04   1.6064850861e-03      21 3 4 
force_constants  -1.7504961547e-02  -1.0055948593e-03  -1.6679131545e-02      21 3 5 
force_constants   1.2561012019e-03   3.0210449619e-03  -1.0138223226e-04      21 3 6 
force_constants  -3.8900911954e-03   9.7610241378e-04   9.2794753663e-03      21 3 7 
force_constants  -4.2701692673e-04   2.7026948824e-03   4.0401070927e-04      21 3 8 
force_constants  -2.6005777302e-03  -4.4741231041e-04   2.5475474502e-04      21 3 9 
force_constants   1.0560744346e-02  -1.0258849773e-03  -2.2269978569e-03      21 3 10 
force_constants  -1.2075113680e-02   6.9644114515e-03   2.1599550566e-03      21 3 11 
force_constants   1.6906968481e-02   4.0274012341e-03  -2.7176969985e-04      21 3 12 
force_constants  -2.4550579364e-02  -1.8129991941e-02  -7.7528659903e-03      21 3 13 
force_constants   3.0893972480e-03  -1.3874821661e-03  -2.2234820303e-03      21 3 14 
force_constants   1.9875396765e-02  -2.3223479910e-03   7.1878585940e-03      21 3 15 
force_constants   1.6120211173e-03  -5.8320872218e-04  -1.2753688506e-03      21 3 16 
force_constants  -1.3525250877e+00   1.3997716582e+00  -5.2569406526e-01      21 3 17 
force_constants   2.3502241977e-02  -9.8733003926e-03   6.3945861169e-02      21 3 18 
force_constants  -1.2308761198e+01   9.3975664867e+00  -7.0245695268e+00      21 3 19 
force_constants   1.0679558725e-02   6.3460159584e-03  -1.1625079251e-01      21 3 20 
force_constants   1.3640100575e+01  -1.0794303047e+01   7.5632960140e+00      21 3 21 
force_constants  -1.2925476060e-02   1.7486183487e-03   5.3998465021e-02      21 3 22 

force_constants  -3.5805095333e-03  -1.7061232343e-04   7.5469666754e-04      22 1 1 
force_constants   1.5388847638e-02  -4.4130318882e-03  -9.3449423816e-04      22 1 2 
force_constants  -7.2567731921e-03  -5.5690395865e-04  -1.0571309092e-03      22 1 3 
force_constants   5.5742130447e-03   6.6994509620e-03  -5.0480828050e-05      22 1 4 
force_constants  -5.1013126751e-03   2.3089960471e-03   9.3396976828e-04      22 1 5 
force_constants   6.1644349943e-03  -1.0248178565e-02   7.5647987497e-03      22 1 6 
force_constants  -3.9523752663e-03   4.6824770047e-05  -1.2001265027e-04      22 1 7 
force_constants   1.7341467504e-02   1.2076818243e-03  -8.2972233623e-04      22 1 8 
force_constants  -5.5358529472e-03  -2.8690411731e-03   1.0276130266e-03      22 1 9 
force_constants  -5.8912655112e-03   8.1117040912e-04   2.5776703829e-03      22 1 10 
force_constants  -7.4202071724e-03   4.5151508845e-04  -3.0475362457e-03      22 1 11 
force_constants  -5.9929769737e-03  -1.5161352530e-03   2.4133145729e-03      22 1 12 
force_constants  -6.0244845480e-03  -1.3564179088e-03  -6.8742193073e-04      22 1 13 
force_constants   9.4258808146e-03   9.1322914396e-03   8.0036567133e-03      22 1 14 
force_constants  -8.4366578501e-03  -2.0225971245e-04  -9.6968967608e-04      22 1 15 
force_constants   5.9438564720e-03  -3.3785366350e-03  -2.7716714615e-03      22 1 16 
force_constants  -6.6437521906e-02   1.0950227820e-02   4.3206176272e-02      22 1 17 
force_constants  -2.4742687470e+00   2.6729614704e+00  -1.4489970693e+00      22 1 18 
force_constants   9.0321610047e-02  -1.4218115473e-03  -1.5220896739e-02      22 1 19 
force_constants  -2.3001658818e+01   1.7126336271e+01  -1.2211200273e+01      22 1 20 
force_constants  -3.3747487452e-02  -4.4263064716e-03  -1.2214721544e-02      22 1 21 
force_constants   2.5484778974e+01  -1.9800326917e+01   1.3632370335e+01      22 1 22 
force_constants  -1.5577451906e-03  -2.2231536288e-03   4.5294757654e-04      22 2 1 
force_constants   9.0117304214e-03  -8.5775240370e-04   3.7795774769e-03      22 2 2 
force_constants  -3.2615402247e-03   2.9792136774e-03   1.3991503958e-03      22 2 3 
force_constants   2.6464016493e-03   2.4767524742e-03  -1.6627265227e-03      22 2 4 
force_constants  -2.0420974272e-03  -1.3971037711e-04   2.6878854220e-04      22 2 5 
force_constants   1.5657053281e-03   3.4610449830e-03  -8.1488543931e-04      22 2 6 
force_constants   4.7437856930e-04   1.0477784590e-03   3.0913809476e-04      22 2 7 
force_constants   3.8561610166e-03  -4.1054498411e-03   3.1999166129e-04      22 2 8 
force_constants   1.2760222037e-03  -1.3773695480e-03   4.5714003095e-04      22 2 9 
force_constants  -7.7341652778e-03  -5.0114875792e-03  -2.3009507961e-03      22 2 10 
force_constants   1.0106139335e-03   1.7997303822e-03   3.4399736809e-04      22 2 11 
force_constants  -6.7484807511e-03  -4.4883726612e-03  -4.9928373585e-03      22 2 12 
force_constants  -1.2368195952e-03   2.0832703272e-05  -2.0552242893e-04      22 2 13 
force_constants  -2.5719086976e-03   4.9004913438e-03  -4.0239803768e-03      22 2 14 
force_constants   2.9931445650e-03   2.8038703920e-03  -2.9541218791e-03      22 2 15 
force_constants   6.3212158971e-04  -1.8367519400e-03  -3.8497665249e-03      22 2 16 
force_constants  -1.4573492701e-02   1.0495403975e-02   1.5465993346e-02      22 2 17 
force_constants  -2.4354917844e+00   9.9364767239e-01  -1.3034228825e+00      22 2 18 
force_constants   2.1465416024e-02  -2.5198265652e-03  -1.3654292259e-02      22 2 19 
force_constants   2.2232505241e+01  -2.3718281355e+01   1.2100011113e+01      22 2 20 
force_constants  -4.4407710496e-03   3.4759596129e-04   1.2774169190e-03      22 2 21 
force_constants  -1.9798191998e+01   2.2718342372e+01  -1.0787081063e+01      22 2 22 
force_constants   4.2972890291e-04  -5.0316406660e-03   3.0112248688e-03      22 3 1 
force_constants  -7.1334190226e-03   1.9595742961e-02  -3.8468404409e-03      22 3 2 
force_constants   3.9767777177e-03   9.0206523512e-04   1.6064850861e-03      22 3 3 
force_constants   9.0517809573e-03  -1.0010271706e-02  -2.0687878812e-03      22 3 4 
force_constants   1.2561012019e-03   3.0210449619e-03  -1.0138223226e-04      22 3 5 
force_constants  -1.7504961547e-02  -1.0055948593e-03  -1.6679131545e-02      22 3 6 
force_constants  -4.2701692673e-04   2.7026948824e-03   4.0401070927e-04      22 3 7 
force_constants  -3.8900911954e-03   9.7610241378e-04   9.2794753663e-03      22 3 8 
force_constants   1.0560744346e-02  -1.0258849773e-03  -2.2269978569e-03      22 3 9 
force_constants  -2.6005777302e-03  -4.4741231041e-04   2.5475474502e-04      22 3 10 
force_constants   1.6906968481e-02   4.0274012341e-03  -2.7176969985e-04      22 3 11 
force_constants  -1.2075113680e-02   6.9644114515e-03   2.1599550566e-03      22 3 12 
force_constants   3.0893972480e-03  -1.3874821661e-03  -2.2234820303e-03      22 3 13 
force_constants  -2.4550579364e-02  -1.8129991941e-02  -7.7528659903e-03      22 3 14 
force_constants   1.6120211173e-03  -5.8320872218e-04  -1.2753688506e-03      22 3 15 
force_constants   1.9875396765e-02  -2.3223479910e-03   7.1878585940e-03      22 3 16 
force_constants   2.3502241977e-02  -9.8733003926e-03   6.3945861169e-02      22 3 17 
force_constants  -1.3525250877e+00   1.3997716582e+00  -5.2569406526e-01      22 3 18 
force_constants   1.0679558725e-02   6.3460159584e-03  -1.1625079251e-01      22 3 19 
force_constants  -1.2308761198e+01   9.3975664867e+00  -7.0245695268e+00      22 3 20 
force_constants  -1.2925476060e-02   1.7486183487e-03   5.3998465021e-02      22 3 21 
force_constants   1.3640100575e+01  -1.0794303047e+01   7.5632960140e+00      22 3 22 

